#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
SAMSUNG GT-I9305/I9305XXALI7	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; it-it; SAMSUNG GT-I9305/I9305XXALI7 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI7	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; ru-ru; SAMSUNG GT-I9305/I9305XXALI7 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI7	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; tr-tr; SAMSUNG GT-I9305/I9305XXALI7 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALK3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; de-ch; SAMSUNG GT-I9305/I9305XXALK3 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALK3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; de-de; SAMSUNG GT-I9305/I9305XXALK3 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALK5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; fr-fr; SAMSUNG GT-I9305/I9305XXALK5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9305/I9305XXBLL3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9305/I9305XXBLL3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ar-gb; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; bg-bg; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; cs-cz; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; el-gr; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-ie; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-nz; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; es-es; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; es-us; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; fr-fr; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; hr-hr; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; hu-hu; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; mk-mk; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; pt-br; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ro-ro; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; sr-rs; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBLL5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9305/I9305XXBLL5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMB4	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; fr-fr; SAMSUNG GT-I9305/I9305XXBMB4 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMC1	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9305/I9305XXBMC1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMC1	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9305/I9305XXBMC1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD1	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9305/I9305XXBMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; es-es; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ka-ge; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBMD5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9305/I9305XXBMD5 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ar-ae; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; bg-bg; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; el-gr; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; es-es; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; fr-fr; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; hu-hu; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ka-ge; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; nl-nl; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; pt-pt; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ro-ro; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; sk-sk; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; sr-rs; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXBME3	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9305/I9305XXBME3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; ar-ae; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; bg-bg; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; cs-cz; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; de-at; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; de-ch; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; de-de; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; el-gr; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; en-gb; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; en-us; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; es-es; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; fr-fr; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; hr-hr; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; it-it; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; ka-ge; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; lt-lt; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; pl-pl; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; ro-ro; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; ru-ru; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; sr-rs; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; tr-tr; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDC	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; vi-vn; SAMSUNG GT-I9505/I9505XXUAMDC Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAMDF	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; zh-cn; SAMSUNG GT-I9505/I9505XXUAMDF Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAME2	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; ar-ae; SAMSUNG GT-I9505/I9505XXUAME2 Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAME2	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; ar-il; SAMSUNG GT-I9505/I9505XXUAME2 Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAME2	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; bg-bg; SAMSUNG GT-I9505/I9505XXUAME2 Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAME2	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; de-at; SAMSUNG GT-I9505/I9505XXUAME2 Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
SAMSUNG GT-I9505/I9505XXUAME2	SAMSUNG GT-I9505	Mozilla/5.0 (Linux; Android 4.2.2; de-ch; SAMSUNG GT-I9505/I9505XXUAME2 Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19
